REFERENCE_NUMBER,CUSTOMER_ID,BANK_ID,PERIOD_ID,CORPORATE_ID,STATE,ZIP_CODE,CREDIT_CARD_TYPE,PRODUCT_TYPE,LENDING_TYPE,REVOLVE_FEATURE,NETWORK_ID,SECURED_CREDIT_TYPE,LOAN_SOURCE_CHANNEL,PURCHASED_CREDIT_DETERIORATED_STATUS,CYCLE_ENDING_BALANCE,PROMOTIONAL_BALANCE_MIX,CASH_BALANCE_MIX,PENALTY_BALANCE_MIX,OTHER_BALANCE_MIX,AVERAGE_DAILY_BALANCE,MONTH_ENDING_BALANCE,TOTAL_REWARD_CASH,REWARD_TYPE,ACCOUNT_CYCLE_DATE,ACCOUNT_ORIGINATION_DATE,ACQUISITION_DATE,CREDIT_BUREAU_SCORE_REFRESH_DATE,NEXT_PAYMENT_DUE_DATE,COLLECTION_RE_AGE_DATE,CUSTOMER_SERVICE_RE_AGE_DATE,DATE_CO_BORROWER_ADDED,MULTIPLE_BANKING_RELATIONSHIPS,MULTIPLE_CREDIT_CARD_RELATIONSHIPS,JOINT_ACCOUNT,AUTHORIZED_USERS,FLAGGED_AS_SECURITIZED,BORROWER_INCOME_AT_ORIGINATION,INCOME_SOURCE_AT_ORIGINATION,ORIGINATION_CREDIT_BUREAU_SCORE_PRIMARY,ORIGINATION_CREDIT_BUREAU_SCORE_CO_BORROWER,REFRESHED_CREDIT_BUREAU_SCORE,BEHAVIORAL_SCORE,ORIGINAL_CREDIT_LIMIT,CURRENT_CREDIT_LIMIT,CURRENT_CASH_ADVANCE_LIMIT,LINE_FROZEN_FLAG,LINE_INCREASE_DECREASE_FLAG,MINIMUM_PAYMENT_DUE,TOTAL_PAYMENT_DUE,ACTUAL_PAYMENT_AMOUNT,TOTAL_PAST_DUE,DAYS_PAST_DUE,APR_AT_CYCLE_END,VARIABLE_RATE_INDEX,VARIABLE_RATE_MARGIN,MAXIMUM_APR,RATE_RESET_FREQUENCY,PROMOTIONAL_APR,CASH_APR,ACCOUNT_60_PLUS_DPD_LAST_THREE_YEARS_FLAG,FEE_TYPE,MONTH_END_ACCOUNT_STATUS_ACTIVE_CLOSED,ACCOUNT_SOLD_FLAG,BANKRUPTCY_FLAG,LOSS_SHARING,PURCHASE_AMOUNT,CASH_ADVANCE_AMOUNT,BALANCE_TRANSFER_AMOUNT,CONVENIENCE_CHECK_AMOUNT,CHARGE_OFF_REASON,GROSS_CHARGE_OFF_AMOUNT,RECOVERY_AMOUNT,PRINCIPAL_CHARGE_OFF_AMOUNT,PROBABILITY_OF_DEFAULT,LOSS_GIVEN_DEFAULT,EXPECTED_LOSS_GIVEN_DEFAULT,EXPOSURE_AT_DEFAULT,EAD_ID_SEGMENT,LOSS_SHARE_ID,LOSS_SHARE_RATE,OTHER_CREDITS,LATE_FEE,OVER_LIMIT_FEE,NSF_FEE,CASH_ADVANCE_FEE,MONTHLY_ANNUAL_FEE,DEBT_SUSPENSION_FEE,BALANCE_TRANSFER_FEE,OTHER_FEE,CYCLES_PAST_DUE_AT_CYCLE_DATE,CYCLES_PAST_DUE_AT_MONTH_END,HARDSHIP_PROGRAM_FLAG,PAYMENT_ASSISTANCE_PROGRAM_FLAG,WORKOUT_PROGRAM_FLAG,DEBT_MANAGEMENT_PROGRAM_FLAG,FORBEARANCE_PROGRAM_FLAG,TRIAL_MODIFICATION_PROGRAM_FLAG,PERMANENT_MODIFICATION_PROGRAM_FLAG,SHORT_SALE_PROGRAM_FLAG,ORIGINAL_CREDIT_BUREAU_SCORE_NAME,REFRESHED_CREDIT_BUREAU_SCORE_NAME,BEHAVIORAL_SCORE_NAME,BEHAVIORAL_SCORE_VERSION,CREDIT_LIMIT_CHANGE_TYPE,LINE_CHANGE_TYPE,INTERNAL_CREDIT_SCORE_FLAG,INTERNAL_CREDIT_SCORE_VALUE,ENTITY_TYPE,NATIONAL_BANK_RSSD_ID,UTILIZATION_RATE,ACCOUNT_AGE_MONTHS,LAST_STATEMENT_BALANCE,INTEREST_CHARGED,AVAILABLE_CREDIT,PAYMENT_CHANNEL,CYCLE_DAYS,STMT_CLOSING_BALANCE
K2BSNW17QVHQYYK7AF,L0EQ08YNO54Z86L1ER,8869398981,20230817,0FMIQMH3VT6LWNT376,NH,371279440,2,1,3,0,4,0,1,1,6037.06,4829.648,1811.1180000000002,1931.2,11123.1,17725.66,23680.04,5916346953.96,3,20241018,20220302,20230502,20230923,20240826,20240826,,,0,1,0,23491,0,137209,2,390,555,849,9715.155138,41725.67,12979.03,28375.19,1,0,1741.16,1741.16,1784.58,6075637702.09,123,10.499,7.774,10.667,21.996,4,19.864,32.975,0,1,1,1,0,0,9254069992.38,6463999845.39,7520.32,4214197192.6,0,2677992802.7,6598336206.55,8262605229.57,7.75013,4.17851,0.92743,,9818077,76KYS7V,33.563,9979170679.69,67.42,7189.06,3.96,59.62,31.0,19.42,16472.81,77.14,1,0,1,1,0,0,0,1,0,0,1,5,VANTAGE,77YHVOA04CAW6ZKEMEBTO0CET56YAP,1,2,0,842.642,1,329332117,46.514,195,5198.86,5952968372.03,8414558611.74,4,8,23523.15
CJQSGMEYT4H2CBKEG6,E8YSUK5YY62PFKHO76,1082096576,20241011,NUER1PKV9WZ8RXPNAQ,VT,204571321,1,2,2,0,2,2,2,0,16136.58,10728.93,11906.63,3728.57,11871.06,11518.11,15364.3,496881390.28,0,20241014,20210329,20230712,20230403,20231216,20241018,20240920,20240412,1,0,1,95264,0,93280,4,751,611,692,453.012863,36909.39,16136.58,4202.44,0,2,1180.83,4403.79,4545.01,5156585810.23,91,25.245,24.33,22.953,19.742,4,32.432,20.266,0,2,1,0,1,1,932934319.67,3851699094.33,6963.25,9251111356.37,1,4575294574.64,6863068281.14,3781907368.91,5.71411,0.35946,4.21618,,8567223,4NP0JJ7,1.612,6114074268.53,34.08,24017.81,48.22,97.81,38.0,84.93,9060.87,97.81,4,2,0,0,1,0,1,0,0,0,5,3,VANTAGE,,2,0,1,460.695,1,6346399765,100.0,95,19414.57,3493045694.81,8759315759.96,2,50,5473.43
GME1YIZPS1OIQLHTDB,CK3E1FP3GDBG0S6I06,514302386,20240711,RWXSCRE7OCN400ZZVQ,IL,506178795,4,1,3,1,3,1,5,1,8782.12,7399.14,7730.11,14019.05,991.25,20963.18,20281.88,1334045833.34,0,20230227,20210506,20201007,20230729,20241112,20240123,20231013,,0,0,0,34076,0,88912,4,713,426,817,57.010973,20981.58,8782.12,15210.16,1,1,641.26,863.14,4176.23,8536381799.02,131,3.837,22.726,28.101,32.567,2,4.093,4.682,0,4,1,0,1,0,877547276.37,4235571717.67,12829.72,3638856637.13,2,647138864.11,4409515836.64,991717207.31,2.63967,,0.81302,1590355615.72,500476,Z3G80FJ,13.145,3771945587.19,73.43,14396.62,2.27,37.84,37.75,66.29,2047.25,99.93,5,6,1,1,1,0,0,0,0,1,5,3,INTERNAL,SOO8CC1MO518ZF7259FV3ZYJZVQU76,3,0,0,403.23,2,195105413,100.0,217,13097.21,3441535191.54,580731263.61,1,114,15353.52
CXRO3XITKGMM8KDO8P,QHPL5KWWRIBI228H5M,4171327630,20230905,MNNR529LDYN5ZCQACU,OH,491421916,3,2,1,0,4,0,3,1,24472.37,22428.83,21717.03,5540.85,6855.06,10282.65,13634.36,339637908.74,0,20230218,20220307,20210620,20240122,20231001,,20240110,20240628,0,0,1,38872,1,248597,1,580,775,489,5401.55241,44381.53,42853.31,43947.73,1,0,3259.85,3259.85,1859.79,8420925556.91,63,23.519,31.75,21.123,32.755,1,0.579,4.681,0,4,1,0,0,0,3866074208.94,2826805470.96,22892.87,7459916904.81,2,4206045708.36,5602984028.82,5652589788.62,8.09746,,1.27137,754106465.85,,0QVIHXY,12.343,3970218466.7,33.81,41553.75,66.4,54.89,48.88,88.69,18182.24,58.86,3,5,0,1,0,1,1,0,0,1,5,5,OTHER,3OHX1GAGDY4B9ZLSW4FG32L87P19J3,2,1,1,411.829,1,7923023740,57.107,233,21024.17,2012951426.93,2861165826.04,5,78,2051.47
BY53WUGAQ87TAI3JS0,U0TLDQV5NWLHREX64M,1223936714,20240914,B60AAW6327HGQVQG26,WA,319783374,4,4,3,0,5,1,2,0,146809.4134131388,945.14,13947.74,6671.39,24849.66,1526.34,4079.01,5774554488.25,2,20240804,20220224,20190313,20240219,20230419,20241213,20231211,20240205,1,1,0,65878,0,62354,4,477,831,559,,7598.69,40830.03,1464.54,1,2,423206.39236025355,4392.31,1014.25,763791494.52,80,27.48,34.635,23.308,9.271,4,13.475,19.345,0,1,1,1,1,1,9289149024.89,5067720086.53,21412.88,2586028978.34,2,6235704653.14,3274463282.01,5663468543.45,3.93671,,8.34397,2676254055.37,7018343,P2NZOIH,5.149,1343329639.67,3.51,7847.83,62.1,99.14,54.96,83.67,3237.52,97.82,4,6,1,0,0,1,1,1,1,0,5,5,,,0,1,0,591.96,3,9189004627,11.247,238,5881.67,8770833194.23,9633091482.32,4,46,9462.63
PJAAO9I4TAW3BVNPGN,7441BFQWZ32TGZ5O0K,3873483679,20230925,11D8N50T71QUZ9QLJ7,VA,918288075,3,2,3,1,2,1,4,1,14539.02,8951.44,16989.21,22442.82,14027.36,17659.55,6072.05,9459371608.59,2,20230306,20191128,20241016,20241126,20240823,20240930,20240627,20231024,1,1,0,83097,0,27722,2,377,651,302,9674.523815,39855.83,15070.45,4670.85,1,1,3134.41,3134.41,2581.46,7884236476.67,138,10.112,10.887,11.175,20.8,4,18.857,34.413,1,1,2,0,0,1,7947409717.65,1403555599.67,12144.97,6156725802.71,1,2593521184.76,3604918296.5,7039523351.15,8.32396,5.43544,4.61226,,,2FAI1RA,33.669,7308420870.77,13.44,24339.9,69.18,58.11,77.02,35.68,16294.11,15.97,6,0,0,1,0,0,1,0,0,1,4,4,VANTAGE,,2,3,0,152.322,1,4882278504,96.474,121,21037.34,9840301014.02,3425591214.1,2,8,14509.8
029XYU6IA2F9MFD6TY,78FBM4B9X0VBILZG4W,3350445934,20231015,8CW4UG72DW24J5HF50,MT,221538523,1,4,3,1,1,1,4,0,1344.63,3503.1,15531.32,24977.41,6520.74,21300.47,15635.25,7665946195.99,2,20240907,20190119,20231110,20230429,20231221,20230517,20230128,20240909,0,0,0,79877,0,104976,1,655,382,401,,47087.34,19901.11,26098.36,0,0,1481.61,1818.86,3346.88,3300519119.75,151,18.255,20.51,27.561,20.001,1,23.672,23.129,1,2,1,0,0,1,6516505288.5,9547233716.73,12787.13,4880587714.31,4,963530008.23,6142048599.58,7988249373.0,5.05863,4.34134,,9658427620.92,5895741,0T4MD3M,27.358,1842443655.38,37.99,19666.85,98.77,17.41,32.8,80.34,8138.09,90.48,2,4,0,1,0,1,1,0,0,1,2,4,,EVKYU1F5GHE1W47ZKLR1KTOQVQ3TYD,1,0,0,696.517,2,9366651005,6.757,128,12089.58,2062199828.92,8076959016.33,2,105,9537.67
NK10HSFIVR85S8HVTL,134S1G1ZQSJ2DVNB9C,3319500483,20230111,FK5SA24MSJ5DPGL96S,CO,1234,3,5,3,0,3,1,5,1,12770.98,23452.17,8026.3,24520.24,15798.99,13044.82,18502.34,8716809873.52,3,20230501,20190404,20211231,20230518,20241129,,20240322,20231127,0,0,1,9306,0,147650,2,442,338,483,5624.083073,37967.96,8371.93,24787.86,1,2,4144.33,4452.81,2758.52,7367864307.21,134,21.944,33.825,4.439,25.898,4,5.206,33.528,0,4,1,0,0,0,9828826917.38,5933293990.59,74.59,6894071824.94,1,1239404059.9,4301119777.85,4598729881.94,0.30932,,6.5736,3972729041.8,2347236,34H6MVK,10.198,4832470787.74,66.35,8637.57,61.13,16.01,6.45,89.64,22653.09,59.19,2,2,0,1,1,1,0,1,0,1,5,1,,8RCENGS6WV82M9N49NM07TC95QI0F9,0,0,0,892.328,2,8700706088,152.545,43,7396.11,8189520639.51,6539902154.66,1,128,9771.89
NJ9SDUJXVPY3R6PWF1,T1YFXWAEPOY5AXQVRB,9676998197,20230417,KB6M5KD8IEPWX76I68,OK,656617174,4,1,2,0,4,1,3,1,13026.4,13005.75,23335.03,15220.69,4038.4,23911.87,22582.92,8555538094.37,3,20240607,20210726,20220805,20240503,20241001,20231016,20240106,,0,1,0,24103,0,177921,1,686,523,817,,35129.01,47522.9,45717.24,1,0,523.06,3181.07,603.04,389969428.67,116,33.875,12.029,6.973,23.3,4,11.374,12.116,1,4,2,1,1,0,1042251183.89,9449562655.69,15662.44,4346033014.21,1,35241330.12,4660685329.56,7518942924.47,8.47133,4.52735,,4730051424.11,1277109,Y65Z9QE,28.468,7512643571.59,90.47,48870.11,97.33,6.91,22.67,87.88,10972.7,57.99,5,3,1,1,0,1,1,0,1,1,4,3,INTERNAL,U7SE2N55ECQOXC34SVC67XZ316DM89,0,0,1,805.857,2,3386045352,779.1829548970801,16,11942.41,5164151304.66,3636372714.39,3,128,7967.84
WU59AR9ST4IVH47PJQ,L8API13DE3L060MUE5,9666290778,20230310,9X1QHJELFEP5DSYXBH,WI,872166005,1,1,3,0,4,0,3,1,7756.58,5773.29,10628.05,15357.21,1162.46,10121.71,8246.89,1742942330.17,2,20240509,20210328,20200131,20230104,20221021,,20240828,20230618,0,0,0,20120,0,162062,3,763,673,423,2080.040518,39567.24,22274.71,33262.28,0,0,1810.41,1810.41,4459.58,9177911749.68,144,14.222,19.924,9.171,3.838,3,24.43,18.973,1,4,1,0,0,1,5122616947.8,9719711551.26,17890.34,5331992349.18,1,4643476698.31,8671880501.73,406363113.14,,4.59162,3.7618,,,RMHQCQQ,18.238,6534503311.12,67.54,10858.7,69.52,48.82,52.48,81.05,8814.0,1.38,2,2,1,0,0,0,0,1,1,0,5,5,VANTAGE,QJUDA7A1CAUMARP95THFABVDJZD7DB,2,1,0,653.014,1,9869745452,34.822,213,19420.58,7872306410.38,2480364663.5,2,65,15235.44
H3X1SGD9PAWT5XNJ18,3CJDBDHCPZWWGBD5A5,3704071006,20240804,6B3K9YESW2NT60SY5F,GA,698823297,1,3,2,0,2,0,5,0,22228.59,10705.29,4661.41,7599.64,12011.63,13350.92,7851.63,4640433452.0,2,20240603,20211023,20200421,20230126,20240401,20240725,20240701,20230414,0,1,1,43069,0,75042,3,808,498,627,3407.021003,16609.02,49599.9,16000.27,1,2,1789.07,3963.36,2915.8,7888421855.22,13,9.418,20.888,1.635,7.154,4,34.243,16.552,1,3,2,0,0,0,9162522752.42,8255731188.7,12661.26,7668655663.9,3,3974071539.56,3346323685.1,562229023.36,4.56653,7.05952,6.61245,4627340011.96,7952871,PGUBDRX,20.625,1296372785.68,6.45,39570.82,72.45,71.92,78.18,86.19,15534.09,4.03,4,1,1,0,1,0,1,1,1,0,2,5,CUSTOM,,0,2,1,939.464,2,2505385176,44.816,183,23548.91,8278428501.04,241046576.06,1,21,3225.54
F5SOOOAHL2RZ0CUTZA,5DCHUQBJ0AO9OPNY42,2546792917,20240222,OCY0AN4MYCZU9Q6HWL,NC,921706031,4,5,1,0,2,2,2,0,2236.43,8338.91,15797.95,19999.86,20187.46,5962.46,3706.23,313243159.76,2,20240106,20190530,20200817,20231208,20240826,20230801,20230102,20240405,1,0,0,34500,1,59355,2,755,791,773,848.807722,44841.73,33108.52,5286.05,0,2,1781.05,4182.61,738.78,2058669963.17,101,29.084,17.572,17.246,16.844,2,30.914,19.092,0,1,1,0,1,1,5307383073.39,7885047678.15,23389.64,8949757013.46,2,4945197147.54,791048124.93,371725318.58,0.40413,3.74798,7.64733,,5219187,U6DW992,20.952,6952209747.64,19.61,18526.73,19.54,40.32,52.2,13.7,17040.84,91.3,5,1,0,0,0,0,0,1,1,1,2,3,,2MPSTFX1KKS41WTDJ217AW4HOI6BZU,0,2,1,498.805,3,7245154408,6.755,187,8463.22,6910165615.44,4228401977.71,1,15,6121.86
25SS48YZO83X2DLENZ,921CGMPM8X4U0MYW3W,2138632264,20241007,M0XJYDIMKX1DBXMW5S,FL,497682238,4,4,2,1,1,0,5,0,18635.53,14862.47,8050.93,8880.79,23464.8,9982.56,20107.87,499493232.27,1,20230215,20220418,20200328,20240721,20240922,,,20230323,1,1,1,19740,1,140835,1,347,387,781,,39395.01,47078.48,16251.55,0,1,1117.37,1501.64,3970.87,6863168393.88,89,8.249,33.198,7.85,11.593,1,24.686,7.767,0,2,2,0,0,1,9954320288.41,2272253921.28,3576.32,3996333621.19,2,9956299991.84,7101775956.15,166443808.89,8.18378,,6.44495,6651354069.16,2400364,WT4XUXR,10.499,176476705.32,52.27,3436.87,76.03,19.28,1.63,25.67,22565.65,14.0,5,5,1,0,0,1,1,1,1,1,1,1,,SGMZTZZPKY24QQX9MV2OSUM309QG3C,1,1,1,230.824,1,6228499864,39.584,157,17651.57,5338999779.87,4327307968.16,3,176,6578.66
35YMGM956Y5BCW9CV6,WAZ2VUDTXPSX1871PA,4814159309,20230510,C1SNHTGG7MXI1EM27R,MO,771542901,4,1,2,1,3,2,2,0,17744.1,5213.43,21440.89,1124.23,2491.46,24379.81,11494.98,7177562634.41,0,20231007,20211116,20240915,20241112,20240415,,,20231110,0,1,0,28190,0,147711,1,775,561,804,6392.693448,26614.45,40667.71,32494.82,0,1,173.65,1941.56,4822.18,8763097956.24,107,28.506,28.573,27.781,28.094,4,30.281,10.426,1,1,1,1,1,0,1663604927.13,5596743829.72,5531.3,8540495033.25,4,3736397941.74,2211722668.54,2366936149.13,,7.95958,6.47823,,9087421,S7XACFQ,29.032,7502366590.04,74.91,13974.16,9.6,69.1,79.42,8.29,11306.12,42.7,6,4,0,1,1,1,0,0,0,0,2,2,FICO,RF984O4ZKEWVGDJDJW11LGOSB6LTUN,2,1,0,34.981,4,9714384113,43.632,224,14977.68,8069685296.16,3148205923.95,5,136,21282.58
KWTKCA36815MSR4XYK,08V6IEP32A5H30RS3J,9594532007,20240616,1R306XB5ZWLDOV2CS7,MA,518643591,3,1,1,0,3,0,2,0,24695.19,10207.14,1391.02,21940.12,17049.67,18374.54,12579.63,4585872769.6,3,20230528,20191022,20190706,20230223,20230915,20240129,,20240727,0,1,0,20262,1,165777,2,519,463,751,2748.300025,2014.34,35209.25,47831.75,1,0,1039.91,1489.89,27.13,8558249472.28,108,15.517,18.618,23.238,28.765,1,29.539,7.865,1,3,2,1,0,0,6781521189.18,1200954065.0,11624.39,7037396987.08,2,8891280876.35,5106668058.91,436881478.43,6.44966,1.70818,4.78075,,,5QG289D,24.711,5846546200.36,37.76,49563.44,11.54,60.52,6.29,83.83,13791.51,23.07,0,0,0,1,1,1,1,1,1,0,4,2,OTHER,RUAHPXC7M487KO8KW9MB37RCKWHAO4,2,0,1,757.129,3,7251937492,70.138,86,22562.76,1812755462.86,5980655249.69,5,96,15852.19
JO4P0OUD3J5S89RLE3,K69I0MD4N0FK2CFI6W,333494100,20240825,QN0HUTF0J07NBM5BV2,NY,864576442,1,5,1,1,4,0,3,0,13709.69,2466.58,12508.59,16819.87,6844.99,9593.75,13193.89,394004898.69,2,20240227,20200817,20190416,20240216,20230116,20230803,20230311,20241113,1,0,1,16120,0,143241,4,319,450,765,,43420.52,15078.69,40055.48,1,2,4287.62,4287.62,20.35,3756202887.2,55,5.268,12.52,0.852,18.437,3,14.206,22.741,1,3,2,0,0,0,189888354.84,2628895961.99,16976.63,8088943077.51,4,481483784.99,3969962610.13,2294697579.39,0.43185,6.16844,0.18869,9009018321.22,8687314,P0N2D43,9.372,7068650163.77,28.44,34764.29,95.8,0.79,4.66,50.7,10524.16,21.75,1,2,1,0,1,0,1,0,1,1,5,3,,,2,2,0,490.183,1,2552255097,90.921,238,1272.78,1616735005.5,7493429846.27,4,88,10550.26
XONEVYXZIO9LG57DXO,VZU93LYO4AKRW7BPHQ,7044125245,20230831,M2M46Y2DW6X5Q33E0L,MN,482472349,1,5,1,1,5,2,3,0,4534.9,10516.74,18810.17,8340.06,16095.5,16717.54,4091.47,2538102341.38,1,20240818,20201119,20190917,20241021,20231103,,20230924,20240124,0,0,0,86497,1,1321,5,389,419,400,608.969211,7787.78,4534.9,35179.36,0,0,573.15,889.74,3806.93,4796288010.87,163,18.982,19.456,10.082,7.095,2,24.305,6.893,1,2,1,1,1,0,4948166508.72,18413307.51,13308.5,754215904.32,1,3623479546.03,5043432521.91,6063965804.38,6.58409,,3.12412,,,DUI6A2I,34.368,3238208522.73,99.01,4020.12,43.17,21.95,29.45,19.44,19204.49,49.72,5,0,0,0,1,0,1,0,1,0,5,5,CUSTOM,,1,3,0,143.162,4,8967287222,100.0,235,16866.81,3874308002.44,9407080469.02,3,37,23923.32
X2C89OD7G4A0MZ8B0H,IAWWUSDWFW0E70G7M0,9409764248,20230326,YYL3105AUV29LZ4E9F,ME,927777142,4,3,1,1,5,0,5,1,11679.58,7405.64,13882.58,8081.95,4025.56,8380.71,19597.07,7357156534.55,0,20240120,20210402,20230622,20230904,20231002,,,20241123,1,1,0,65619,0,139404,4,434,700,826,814.551842,32627.5,12283.65,39252.17,1,1,3545.1,3545.1,1305.82,7346397407.05,74,5.569,21.206,31.833,21.47,4,0.046,13.651,1,3,2,0,1,1,5330929579.37,3754937599.75,14929.47,8740035125.28,0,5826412955.75,2096637409.54,4194820669.04,,7.03309,4.59604,7772857437.68,,HE4R0EW,7.492,5206297950.0,53.17,19805.72,6.96,86.31,18.75,3.79,22052.38,29.24,1,6,0,0,0,1,0,0,1,1,4,5,VANTAGE,W5WEDXB1FWKI436MHE5FYY180HTFQV,1,2,0,942.121,1,4041661011,95.082,122,22845.59,3395892663.62,6567131967.42,2,78,8106.71
2KZTQ574JU6B9HY596,7W9KPM10AMMXRS3PYB,3102036597,20230128,VTSRDXLQSTEDDHIDSL,WY,752229269,3,4,3,0,3,0,4,0,3967.44,23821.6,940.33,14980.89,4156.38,127.11,1489.1,2353094406.45,3,20240903,20190926,20200524,20240228,20230203,,20241003,20230301,0,0,0,53569,1,77436,2,706,835,834,5337.350239,41299.54,3967.44,30469.38,0,2,4599.11,4599.11,1893.41,5158743549.0,9,14.801,4.868,6.055,18.909,2,26.61,11.604,1,4,1,0,0,0,3034046789.26,9161521895.27,22240.33,2974363326.09,1,587125819.55,1548779771.54,6017072245.61,3.10438,0.6364,2.66965,,2677885,JZEGWG7,10.662,7353025847.93,21.57,44734.44,88.34,67.17,47.69,70.06,12279.53,34.34,3,6,0,0,1,1,1,1,0,0,3,5,CUSTOM,L0YL12DCYE3KNT1APXTNH4LHAHAHLD,2,0,1,930.469,3,3176645338,100.0,95,22123.45,8681471839.3,9277821455.12,3,126,5649.52
E4LZGN2AUHCTISS7O9,88GQGOPAQ25VBG3BCA,3563418750,20230506,NB2P7Y6F8XFFK2LG4D,CO,877695717,4,3,3,0,2,2,3,0,18291.76,14633.408,5487.527999999999,17465.75,22659.4,14073.54,789.64,5054584578.88,1,20240409,20220422,20190520,20230214,20240628,20230926,20231002,20241222,0,1,0,84799,1,56469,2,633,781,765,8823.850465,33129.03,,43777.14,1,0,2161.57,4196.53,1845.25,6945326702.7,154,35.409,23.248,15.554,2.556,2,14.108,23.88,0,4,1,1,0,0,9684218366.96,7897464047.24,12659.3,2539429112.17,3,5649351744.18,5201382903.69,6613673411.18,8.16122,1.57648,,4136849244.13,,FLA5S6B,26.771,399026053.69,60.22,27374.85,65.56,25.98,89.42,83.58,22001.97,85.77,0,4,1,0,0,0,0,0,0,1,1,1,,RTUN0XNYY7XBRFYAROZGD3QAV4HGAQ,2,1,1,703.44,2,6780790658,76.878,121,12429.05,29227333.55,8154904806.2,5,12,7694.53
F7042ZSLGB0U6FMEZO,Y3T8FATDBV46BO65VV,2152902049,20230703,D4TY1YBJ43D9Y59KOW,MA,236169645,1,5,3,0,3,2,3,0,22419.78,9795.86,23045.08,6186.02,6424.1,16419.41,1464.28,3722685187.12,3,20231119,20190327,20191229,20230807,20241210,20230103,20240408,20240226,0,1,0,59549,0,34933,1,803,402,831,8352.877722,24959.35,22440.94,46870.58,0,1,466.47,569.13,4875.61,590998089.9,81,19.057,24.334,9.662,29.798,1,5.278,11.067,0,4,1,0,0,1,5207919566.58,9862548457.18,1926.45,302232065.85,3,8087261868.61,2896747123.33,4899737290.62,,4.15445,0.11688,4400207024.39,2705544,8NKCUWH,8.948,791484932.61,18.82,7318.51,51.24,29.53,9.06,26.27,17467.57,40.37,6,4,1,0,0,1,0,1,0,0,4,1,INTERNAL,3WU8T8SNAY7G51GMCHRLC8LHJ55Q4S,1,0,1,731.285,2,1693526356,99.906,14,9661.85,7925810511.56,1881420635.45,5,4,11328.38
QHNVZJGAC8M3MPCP0Y,FL98CGP06AECM4WMBR,4452337752,20230310,0NNKJLODCGZHJTMHV0,OH,590705934,1,1,1,0,4,0,4,1,21076.11,17046.18,21584.7,1504.21,15442.57,20092.59,2520.8,5963408625.57,3,20240610,20220529,20210116,20230621,20230119,20231015,20230405,,1,1,1,53077,1,86596,4,836,772,442,,32796.53,39797.67,44225.49,1,2,2.19,4778.64,1948.95,4126241105.91,83,30.193,20.005,4.452,25.434,2,28.666,6.298,0,2,2,1,0,1,8729010452.48,6323444912.21,9251.87,9511829783.62,2,5021879601.66,3163178470.66,1198609119.56,0.60154,1.45758,2.94732,7939170895.26,7995681,OKQE672,18.47,510633417.78,29.43,49299.04,97.87,48.41,20.65,42.18,17220.55,51.57,5,6,0,1,0,1,1,1,1,0,1,1,FICO,,0,0,1,553.782,2,6874212714,52.958,110,11282.95,3824927995.5,6443609319.33,1,86,2784.7
1ZI4JNUD7LK17AKC5I,W4YE9NO4081F5B4MB6,299554743,20240120,6T9RNHZWT0XCQXABYL,MN,331583902,3,1,3,1,2,0,2,1,1421.91,3320.1,11854.0,16252.71,10080.51,15051.84,5218.42,9866631727.57,2,20241004,20180526,20221119,20240607,20230118,,20230731,20230528,0,1,0,45079,0,158877,4,345,799,339,2194.288011,29785.15,10654.68,3241.84,0,0,4317.2,4317.2,2275.38,195727799.74,180,4.197,6.41,17.397,8.967,1,15.062,0.47,0,4,2,1,1,1,6389559976.37,7268618279.26,22024.62,3547578229.72,1,1123919545.4,64771397.09,299112148.45,0.74919,4.67846,,379395035.01,2594447,TIJ7WL4,33.664,1949265316.41,37.59,1298.69,14.4,34.83,34.69,84.81,1601.11,21.07,1,1,0,1,0,1,0,1,1,0,2,3,FICO,97Y33KQ88KMTIU8YC14TKA7W0UKA8E,3,0,1,859.935,4,1415876358,13.345,87,8896.44,9396230143.26,3617417794.53,3,48,5126.75
J5273ZVGZLGHS8DOZO,UXYECQRDO6IHJXY69T,9053795508,20240227,B6J8O4YIMRKVW5DEXI,WV,438242757,3,4,2,0,5,1,4,1,7869.64,17173.52,14939.53,2604.6,2092.41,8203.81,793.47,4590924890.07,1,20240203,20220820,20230317,20241208,20230206,,20241028,,1,1,0,52113,0,176036,4,717,718,325,4202.263005,13567.69,11026.71,49542.41,0,2,4074.02,4074.02,2578.61,3950516795.73,127,13.691,1.155,8.698,15.483,4,32.089,12.919,1,4,1,1,0,0,7001318880.54,6946407567.01,11063.27,9364373283.54,1,877862716.22,1630643723.77,5714886169.84,0.31329,6.36458,6.22111,,9019329,WIJPIVI,7.327,3489012605.74,74.63,12957.92,98.19,71.42,97.82,21.16,20838.35,57.62,3,2,1,1,1,0,0,1,0,1,5,5,VANTAGE,6N4N1CRMBINCTZB2Q8FJZJ4WE00JL3,2,0,0,885.555,3,7886500434,71.369,235,20180.32,1424099483.6,1802803316.16,1,151,11072.02
